0.000146
0.301278,8.911648
3.248985,5.414202
9.900826,0.896206
5.631362,3.557929
7.669626,8.616521
9.313643,9.728145
7.196145,7.393102
5.899692,3.865314
7.566675,8.167640
9.264252,9.210114
5.464523,2.062826
7.840937,4.139434
9.128190,0.568529
2.648276,4.504167
3.247951,1.308379
6.680428,4.565988
0.263847,4.942042
2.180217,1.825098
2.016946,7.124450
7.866350,9.992483
1.953496,1.926637
9.199503,0.400304
9.520243,8.586170
0.518574,1.934080
8.985839,4.839944
5.905750,9.755164
6.512766,4.616576
5.909977,0.993004
9.175492,2.267276
3.606918,0.458315
2.509976,0.067227
8.370394,4.692794
9.329095,7.763338
9.766841,7.367949
6.628955,1.922373
0.453006,3.145834
5.544702,6.179653
7.332392,5.146022
1.987881,2.918622
4.722258,6.517995
6.917013,3.107040
5.263832,5.256452
1.212977,5.080919
2.009077,9.592575
3.562771,7.133996
5.069770,9.900526
4.171041,5.670405
7.296003,9.049638
5.133809,3.087639
1.809901,3.196058
4.584821,4.524958
6.505867,8.383138
3.127793,3.868553
7.087792,3.732608
2.711358,7.117977
5.160699,1.951836
9.358602,6.767749
4.189515,2.429098
9.699279,0.378878
2.414481,6.568311
0.805008,2.315167
5.492377,5.352334
9.024262,3.674757
4.874496,4.798655
9.131405,2.830395
7.451398,6.998684
8.893000,6.889669
6.638692,5.737251
9.377172,1.592766
1.808755,0.486307
2.497903,2.912037
6.790460,3.273299
7.130075,5.052233
3.763785,4.412927
8.994069,5.633897
1.772596,5.920713
0.671712,8.813937
2.488720,9.396159
8.184160,4.956106
1.478318,5.668647
7.504802,9.641597
0.812236,8.380443
9.134669,4.150527
7.360009,0.005328
9.415745,9.420513
6.223900,9.646461
5.346689,9.490618
3.884649,8.635485
8.676428,9.743680
0.265966,7.002676
6.931927,7.724113
9.887669,0.617944
8.702652,6.716236
3.293830,9.013185
6.759444,4.834452
0.159691,3.246986
6.407941,6.976090
6.778887,8.444822
5.793262,0.808855
1.870808,1.692079
7.525248,8.147759
4.783816,3.659641
2.618818,5.447655
0.250532,2.672315
2.929908,0.365638
3.009535,1.062062
3.059711,1.633871
0.739022,6.585082
7.415737,6.072991
4.255662,2.260308
6.078590,2.657855
7.599351,9.579893
8.544057,2.507320
8.582752,3.090328
5.669424,7.262772
0.961842,4.147499
3.303710,6.664079
3.854111,3.639951
2.998057,2.882833
4.051747,5.247314
0.178023,4.803170
5.577126,8.445745
2.606320,1.217030
6.742374,3.932028
6.499883,9.882604
4.812579,6.491495
6.055618,3.061492
6.668396,9.269220
9.125821,6.477312
7.925795,1.735809
7.477156,0.746883
7.720573,2.103555
0.667624,3.300964
7.808518,5.300501
3.464421,5.282783
4.568998,7.260180
0.513476,6.900661
3.168850,2.519717
8.709977,6.177138
6.737236,0.855932
3.873005,1.090728
1.621295,4.958251
2.456396,8.581522
9.624491,8.118420
5.418769,2.586650
6.270557,5.378825
2.939897,1.596425
8.324690,6.706988
6.565173,4.237131
0.209483,2.044153
4.521982,5.329673
9.593428,9.212543
8.030120,5.912535
3.739730,8.639398
1.074475,6.797298
0.800025,3.635631
1.002903,1.243110
0.645589,3.110040
3.674644,7.484530
1.765840,0.121420
9.586961,0.543259
4.790602,3.141688
0.817286,0.692155
7.194677,4.853591
7.148044,0.714239
5.785427,3.246098
8.139241,7.232684
7.489803,0.684994
9.495131,4.120474
0.044397,7.825493
8.654976,1.882918
3.390934,7.562763
3.219423,0.614516
6.095702,9.060420
1.844539,0.090006
7.256580,9.608924
3.977157,8.070705
8.094620,3.864245
0.663425,0.410099
2.800467,3.750924
9.843595,2.946608
7.826811,5.202351
7.069274,2.112030
9.364520,8.637415
4.960803,7.160016
5.103217,3.737091
6.568439,7.876336
9.117363,4.134724
7.448924,5.850910
3.923394,9.675413
8.001993,4.058660
0.146160,3.989412
1.304101,7.283297
7.315608,4.616900
8.966068,6.507208
4.951351,7.448624
5.375090,1.518469
7.046094,9.783368
4.227270,7.207947
7.494318,7.651922
5.080871,0.799782
9.609166,0.033100
1.267834,7.081492
4.941830,8.457923
1.226869,3.270660
6.375216,4.590408
4.063657,5.886872
7.294051,3.390420
0.783621,2.075584
0.623654,9.510663
0.660555,0.670087
4.945266,9.245738
2.621083,0.559262
6.602004,4.802515
2.525478,2.555403
0.308758,9.626423
9.038538,7.002041
6.932177,4.698836
1.529835,1.806100
6.373623,9.016923
6.264087,1.919817
7.703414,5.085674
7.545784,9.613938
2.506340,5.877411
4.512894,0.429668
0.446524,7.798468
8.660921,9.714106
4.016295,8.311884
8.376710,3.296983
6.122475,4.734023
9.246482,6.110459
4.219434,1.347474
9.933584,9.079788
0.137807,2.873168
6.481647,7.214846
7.063521,2.477298
7.569471,8.401451
5.612671,3.898403
9.328849,5.324156
0.677397,1.236806
8.801652,0.516665
2.574709,2.288107
8.267385,1.871281
8.941558,5.656051
1.507100,3.648756
0.826626,9.371766
2.145427,3.573181
8.367716,3.599827
0.824415,3.941629
9.154745,9.997853
7.216631,4.799081
1.942130,7.838096
5.417989,9.266808
6.717374,3.695635
8.684982,8.461196
9.317363,6.411424
4.316982,3.263263
7.781640,6.685176
8.706518,3.418914
1.934536,0.963856
3.976009,5.239109
6.193497,6.103307
8.723308,8.756310
8.150842,6.963201
7.237061,4.989559
2.732184,3.551926
6.263151,4.831215
1.145427,2.528110
2.923500,0.067667
4.948436,9.554173
9.865817,6.176943
0.413026,9.126696
8.070133,5.614913
1.471377,5.729339
3.381357,0.343709
9.119573,2.148919
7.362375,0.288642
2.845879,4.846972
2.414737,7.467626
1.665066,7.231101
5.083609,2.291779
0.915897,4.470989
8.916172,1.048005
3.809298,6.949509
4.613790,0.441136
2.133835,9.665444
3.665188,2.268346
9.945519,0.360336
6.568307,5.377824
7.236039,9.217415
9.636576,1.524349
1.463525,4.593882
5.755746,3.926282
9.758491,6.950644
4.263419,2.063593
8.167750,7.001690
3.177830,0.746324
1.934264,4.293966
7.277069,0.289205
0.532300,6.021557
1.127581,8.554336
9.848663,3.886766
1.018465,3.859876
5.672297,3.046329
4.467002,8.776734
4.783695,9.800799
9.557756,2.905278
4.235787,4.776858
8.522550,0.406529
0.232167,5.074007
4.064432,7.038701
4.195838,9.636667
7.076217,9.630461
4.887538,7.711722
2.801871,8.846657
7.660458,7.098643
3.797630,9.409092
1.919728,0.769013
5.005553,7.729420
9.696874,5.099340
4.052392,1.115718
5.684167,1.674057
3.805292,2.116490
1.214190,3.070671
7.972911,8.000713
3.816500,0.076885
2.266075,5.627267
3.186809,3.400531
2.199505,5.045115
9.766752,2.664222
5.815608,7.421163
1.596881,4.705212
5.513416,9.078001
9.679888,2.671773
4.719407,3.623131
7.124775,1.793612
9.452178,9.816940
1.877114,4.339138
2.413827,1.922403
9.994725,4.116496
1.828769,8.048984
7.679189,8.739911
9.873177,7.413548
6.463327,1.666779
0.567845,3.624999
5.511086,0.486648
5.014544,9.592681
9.829511,5.994935
8.998463,2.450550
5.432342,8.343901
6.436702,6.827497
0.802610,4.418574
6.587795,6.891890
7.449290,4.337807
7.809277,3.582441
5.000039,2.408931
3.612785,1.206561
7.150286,9.783519
5.010093,9.615686
5.625510,0.708042
8.832179,3.513301
8.483289,8.334566
4.154588,2.320475
4.673161,5.761012
1.486995,7.555184
8.437081,1.341744
7.130382,1.188774
8.076142,8.199073
1.816133,8.856945
8.377877,2.377547
2.077143,7.089722
5.866471,3.643691
1.633107,4.703682
2.926476,8.273339
0.950857,0.172423
0.026270,4.858643
2.432038,7.011276
3.117689,3.488703
6.106982,0.150752
5.206864,3.316855
6.322785,9.995048
8.697838,8.334711
1.662486,6.549944
9.480001,0.713959
9.456239,1.460639
4.985170,2.925156
0.716551,6.545140
8.829213,7.849632
7.283894,0.922273
8.697184,4.802104
0.133932,7.915520
4.496697,2.378818
2.020194,7.539802
3.446144,5.675229
5.819331,2.669947
1.751795,3.509994
4.092123,6.171633
7.583287,8.328422
1.614249,9.557388
8.682671,0.149989
5.686873,8.131811
3.664687,0.512829
7.805577,9.895051
4.306864,5.581495
2.552656,7.590225
2.191595,9.151883
0.645162,5.461794
7.185602,4.639177
2.848599,7.750022
5.150941,7.446695
1.664353,3.663382
0.080156,8.321888
3.700287,1.528275
8.275489,3.899709
3.833202,9.547880
7.006835,5.531087
2.546055,4.406198
5.987781,6.356558
6.109186,5.151081
8.834728,8.035691
4.656848,8.914533
6.546476,8.799154
9.738964,9.040396
1.238174,4.743767
5.132868,9.251831
7.177341,4.660785
9.331322,7.890063
6.125094,5.948653
1.978993,2.242244
7.461548,2.308201
1.198971,4.940495
2.230852,2.732409
6.761926,8.090094
3.630546,2.758245
9.029426,7.220655
9.076655,1.083141
5.469400,6.688937
2.670869,6.237085
2.454971,4.647230
5.338553,4.640058
0.138540,9.489038
1.379028,6.576903
2.746178,8.439341
6.008018,7.067162
4.295703,5.882747
4.026006,8.528817
8.827348,7.058903
5.040051,9.926973
5.489018,0.042107
9.589938,6.418744
9.673374,6.458179
7.509823,7.918389
5.140786,3.132103
7.206016,8.675102
1.541897,9.396087
6.927146,6.952418
0.073793,8.873699
2.732696,3.803916
6.859776,7.998833
1.082614,1.004597
0.102635,4.112614
0.526213,9.499429
8.112417,8.297333
7.686854,0.539987
9.682774,5.978051
7.196419,8.797438
8.786408,2.424573
0.800340,5.826736
9.114854,9.981975
6.206178,6.942740
5.379175,2.668018
6.116467,6.859012
5.802530,5.086884
6.873695,8.083027
2.088256,1.455855
5.283487,1.597504
4.748269,3.571950
1.433565,6.959096
4.106809,9.236733
2.545790,7.162971
4.803181,9.006760
5.642973,5.425638
0.387611,5.656508
0.148523,1.405275
8.666584,5.158515
8.365822,5.249812
8.925958,8.853873
5.194322,4.486804
9.627240,6.191790
0.437938,4.593074
2.778510,6.290555
8.621554,3.346933
9.120559,4.933479
8.380530,0.368743
9.611752,7.519454
8.062660,1.209172
8.927720,4.291196
4.661414,3.918311
6.607614,0.025974
8.637482,7.146232
5.409169,9.104969
7.487186,3.258696
2.291440,8.931767
5.395576,4.459109
7.973990,6.299758
5.567147,0.056828
2.824376,5.748865
3.315884,9.278155
5.839983,8.275266
2.253282,9.512170
2.543191,7.925932
9.573154,7.995339
5.352092,2.847600
1.528962,0.585189
6.249670,4.800656
8.242742,9.820298
8.404602,1.341936
6.214669,3.660022
5.022459,3.098958
2.523075,4.363499
5.733751,9.900723
9.479383,1.840033
2.639302,8.085796
1.529549,4.800907
0.500648,4.675469
9.249299,6.281958
2.079979,0.075234
5.968127,8.214225
7.152553,8.529844
2.296916,9.719111
3.583933,2.274649
9.627795,4.394757
6.549366,7.296165
6.763149,9.877673
0.456046,2.497718
2.642386,6.664441
5.193096,3.474938
7.258331,5.078348
9.347825,3.400002
6.202535,3.374720
5.768180,6.441449
4.762916,1.497375
0.770682,2.143088
1.106217,3.852360
6.417314,7.231558
1.394149,3.930436
9.102902,6.062598
2.696232,4.330419
3.548317,4.225941
8.286059,2.012237
0.101565,6.239175
6.689906,3.204719
6.743223,2.255639
4.990675,3.678458
7.166039,2.397203
5.997437,9.643564
8.614347,8.716497
5.719347,7.684000
1.995667,1.987411
8.419749,4.528524
9.506134,4.120750
3.512802,9.387556
7.548770,8.171025
2.013074,8.914779
4.619650,5.223630
3.694799,5.942026
7.023200,9.700830
9.714794,1.617338
0.369925,1.970602
2.729230,9.136754
9.012585,6.581894
0.495421,2.670416
3.581793,5.122844
1.490002,2.469904
7.822859,8.711389
7.826258,4.961487
2.399726,5.792368
2.846334,8.731395
4.998563,6.789309
6.335958,6.728423
9.111857,4.417778
7.486770,4.267344
7.588062,9.615560
5.768511,4.275194
5.354200,1.462986
2.498350,2.668262
0.816303,3.887880
7.164219,1.355531
0.033242,0.926230
9.685358,0.903605
2.068195,1.489655
8.799133,9.502192
4.797366,6.556706
9.099276,9.060555
9.112417,9.828459
2.934821,3.311523
5.096315,5.741900
2.316917,1.072743
0.092174,3.663947
1.910620,7.221528
6.928599,5.713228
7.381691,5.708879
9.287726,5.993587
5.651418,5.754018
4.021015,0.407899
2.180222,3.572804
7.352420,8.578942
1.894495,1.043943
9.553746,9.237482
4.671245,9.280490
3.098534,0.291050
4.627400,9.091116
2.919718,0.228421
7.093316,3.339085
3.754073,1.808921
3.910701,2.684245
5.667397,6.107696
7.190428,4.758214
2.718715,6.689623
0.650380,8.315752
0.675910,7.028316
9.330124,0.650563
5.166975,1.656674
7.150121,0.353765
1.951583,1.746706
2.589929,0.415746
2.964740,0.974256
5.469688,2.128908
0.038092,6.069067
7.804417,1.552781
0.796493,4.928477
2.715728,7.321936
8.687382,7.370347
1.281058,1.169903
8.972736,3.148186
3.936357,0.387513
4.830518,5.457739
7.257602,3.070933
4.133727,4.488906
9.002336,2.056263
2.160155,7.147921
2.515323,9.650072
6.010722,0.351224
3.077575,1.795731
8.924865,2.501889
2.845483,2.959813
4.644615,6.486097
2.514432,5.567387
9.320069,1.304914
2.242680,0.906676
0.333773,1.110875
6.845399,5.131097
9.788913,9.728393
0.328003,3.478100
9.557163,8.011782
8.075697,6.575017
2.182264,2.058590
2.792542,2.974679
4.067558,8.113686
6.557777,2.840123
8.328114,5.524402
1.876786,5.685664
1.603676,0.728774
6.616589,2.815925
9.234869,2.611313
4.628234,6.960946
4.424842,2.438050
7.610589,9.467359
4.934497,4.925025
8.247942,7.294293
9.616050,0.414629
3.774815,4.265222
3.600702,8.827009
2.601934,2.733340
9.097012,2.319966
2.061681,4.003559
4.274117,0.870829
2.699712,9.631122
3.281489,7.310523
6.733714,2.390932
0.547348,1.035944
8.559281,3.867238
6.737017,4.019188
7.241856,5.194488
1.061882,1.121695
1.845094,7.885282
0.519174,0.119744
2.138238,1.807484
2.048164,8.733279
1.842398,2.282361
1.528516,3.685181
6.162622,8.691611
7.958519,5.425921
3.138379,4.270613
5.881907,7.943056
5.260224,7.970001
6.025105,7.528408
5.602391,2.433768
9.923066,1.423600
2.387487,0.622479
7.948198,7.361008
3.858936,2.133259
8.178596,6.741735
5.864672,9.543676
5.013991,5.738080
2.020291,4.255509
4.719029,2.200150
0.432870,6.332304
0.910099,9.303901
5.453230,9.005907
5.704775,7.061721
9.616104,9.870823
9.513244,7.256762
8.227675,2.468341
9.878889,6.061247
9.814210,8.731367
7.734696,0.139412
9.082106,4.079371
0.633101,8.847255
2.263171,8.067083
0.972729,3.625984
6.355490,0.406067
1.141989,8.109159
4.656329,5.619985
3.562401,6.407409
9.867497,5.710518
5.320582,1.860485
6.394586,1.707946
2.948671,3.060315
6.643270,4.057862
0.338162,5.993313
8.196820,3.702142
3.804675,7.941334
8.976625,2.699437
7.381826,0.540169
3.094451,4.782904
5.670359,7.235833
8.934693,8.593313
2.308126,5.054037
4.439371,7.546227
4.098142,3.272529
3.240857,3.023930
1.425288,9.651168
2.635771,0.513727
2.916729,6.206279
8.112784,4.739070
6.305064,8.366133
9.346305,7.734170
5.530464,0.146777
5.952585,5.193888
2.063765,9.939473
5.624080,8.252634
0.399869,6.125441
3.364384,9.172380
1.861694,0.995980
6.243428,0.989279
4.255932,3.419696
1.682873,2.718819
5.761023,4.502994
1.334449,8.178187
5.281292,6.867736
0.826304,6.130329
2.271087,7.701445
8.673265,0.084961
7.749828,3.855665
0.680753,6.088464
6.025785,2.819855
6.309121,1.949471
0.185942,3.842085
0.897962,4.086430
8.888164,7.040746
3.698827,5.581828
1.252462,0.832237
3.207451,4.976738
9.038776,7.592457
9.752304,8.057508
3.355754,2.623301
3.387349,4.098527
3.870010,0.436260
0.773917,7.069532
0.156778,7.675978
1.192629,9.782500
8.524209,9.057041
6.559756,9.590976
3.419104,5.339271
6.327403,9.998866
1.981599,2.985929
9.226921,7.021011
1.648291,5.140937
8.007157,6.447080
2.093009,9.773822
2.362386,2.619550
3.473448,9.806193
6.642398,7.438022
4.606136,2.149095
3.303033,9.116516
9.039053,4.471977
5.901860,3.507374
3.420650,4.448816
0.675277,6.161834
2.134050,1.541489
0.138514,8.790710
8.489456,9.846097
7.502651,7.316846
8.965541,6.814540
7.078969,9.477863
1.609395,5.858897
9.320381,0.366752
2.787633,8.189827
1.318477,6.130025
3.129170,5.439901
0.083752,8.037062
3.950783,8.933023
5.303584,1.401157
0.585037,3.334913
9.543968,8.264814
8.981881,4.668256
8.775593,6.239503
7.893096,1.164678
1.313671,1.507997
1.422692,1.896930
6.357236,6.498135
2.244221,0.895638
8.859477,1.509632
2.972999,3.964266
0.843693,5.025531
8.293377,1.110834
3.632906,0.312295
1.092560,8.561208
5.804935,1.553640
5.056297,3.384846
3.618800,4.585601
6.291623,1.606711
8.255703,3.960703
5.451498,5.639826
2.081316,2.568619
7.147636,1.916803
8.932056,1.936347
5.395063,7.712916
8.911462,5.424968
0.957919,2.332486
6.779593,5.969267
7.117875,8.900147
1.763243,1.029906
0.726216,9.877448
7.847915,7.845633
8.445896,5.362544
8.701600,3.934715
7.713220,4.918758
6.305036,8.640937
2.674664,5.462075
5.199849,5.462594
6.627016,2.354278
0.811488,2.011383
2.045621,2.714451
3.685848,1.898149
7.110033,6.139434
3.767297,1.435167
1.817567,5.494954
1.872397,6.802346
7.341536,5.427739
0.620134,4.035446
1.294066,9.530337
8.558912,5.023923
1.751342,2.470283
7.439175,6.501534
8.993648,2.873108
7.217381,1.529732
3.080630,8.961370
5.469759,0.441388
5.231258,5.094364
3.987996,2.405626
0.812240,2.254012
5.620347,0.647625
2.765838,3.476236
1.546252,4.835742
0.298395,6.091166
6.572496,8.075023
5.160619,0.719145
6.037009,9.152198
5.785180,3.436301
2.064970,3.700184
1.545659,2.080371
2.655624,5.204099
3.319509,3.248647
9.335274,8.568807
3.182678,0.583981
4.242180,0.333841
8.226485,5.812047
4.261932,0.075278
5.468470,9.675223
2.293408,0.036295
2.203824,1.467493
9.479121,3.622257
0.917054,6.123345
3.838854,6.151186
3.098274,5.748170
3.119657,7.395971
0.811982,1.545962
6.929032,0.430033
6.165197,1.287682
4.593741,9.116734
4.048815,0.757971
1.138608,4.660392
5.325247,8.920511
2.704870,4.333258
2.511183,3.900157
4.374655,4.668453
1.580878,6.763251
4.525088,2.540445
1.139395,0.278506
4.770140,4.091417
4.716550,9.098712
4.221503,4.274417
4.320749,5.653511
2.523052,2.091504
5.928430,7.503439
1.400678,5.688119
1.380644,6.121383
0.061397,1.314231
2.169539,2.771015
7.340253,6.071424
1.246608,0.792338
4.934064,7.642118
2.115408,6.094089
5.368651,1.557051
6.852874,9.526921
5.569409,6.159280
9.527062,5.164865
6.328233,7.284053
1.978781,6.805793
4.036155,6.543730
7.383781,6.101358
3.475894,5.537035
3.575567,2.280024
5.255572,3.891051
2.147785,2.410179
0.200184,1.138381
3.954726,2.432897
6.312284,9.895697
7.136077,3.165004
8.190398,3.530173
6.541896,1.818638
2.519687,9.560933
8.806374,5.724214
3.212324,1.726649
5.519267,3.702987
0.194262,0.242864
1.974504,4.925942
3.876764,1.952424
2.287283,4.928063
6.847140,2.447681
0.955080,5.397597
2.553648,6.732909
2.557319,3.826432
7.833522,9.941935
5.208279,7.269855
1.006276,6.568648
4.469296,2.990513
8.532090,6.564066
4.769904,8.435894
5.461618,6.224178
9.896732,2.124877
3.162333,4.645805
5.613239,9.776386
9.146330,1.342632
5.508234,8.695914
6.912266,4.827354
1.033385,2.677542
4.802312,4.692687
1.606360,4.545422
7.301257,4.429999
2.943249,9.250692
0.910522,5.847399
0.407896,9.775642
5.632486,3.672382
4.877016,0.268619
0.182012,4.218424
1.097969,6.855365
8.349412,8.320300
8.918244,3.340083
2.279485,9.955782
6.837650,6.178094
5.201752,1.213460
3.024963,6.444363
2.554603,3.718487
4.528931,8.616531
1.809880,0.005017
5.991004,2.352079
1.391159,0.460783
8.708160,9.985016
9.049408,3.284998
6.326489,0.671200
4.127661,0.223364
2.776126,9.788863
0.655833,2.178767
2.900781,0.194262
6.143169,0.674567
4.082850,4.621861
7.943739,1.124283
9.471590,6.016401
1.247494,5.874909
4.024668,8.727395
7.913647,1.980594
6.570766,6.283558
7.541855,2.797857
0.001282,0.269851
8.437245,2.510283
9.115557,1.877152
7.897726,1.545381
2.072515,2.189004
9.593423,5.648020
6.860904,7.829568
1.469505,7.022367
2.301486,4.007941
6.697586,7.259704
4.188623,9.676543
9.192838,3.730114
9.209498,5.406891
7.690979,0.129761
0.558635,2.365544
9.687852,3.659474
2.353548,1.438954
8.453047,1.367798
4.587319,2.835305
8.831036,3.579079
8.613994,3.789070
0.385763,1.643672
3.199970,7.658421
5.886763,1.144531
4.801776,3.744263
9.418305,7.704741
6.425392,4.759755
7.300589,3.363797
3.733633,0.240540
0.254859,5.769676
1.699233,3.201241
5.285209,4.468594
2.633280,1.205388
0.167194,1.450082
6.800880,7.959897
1.969681,2.247791
2.348841,0.865337
8.963027,0.420453
2.345953,1.120922
6.107868,9.992996
7.655227,2.119057
5.583515,7.148896
7.516311,4.996945
6.874057,0.688870
4.793211,9.909404
3.554100,3.301520
5.592994,8.218035
3.577482,8.320965
0.005762,9.390496
7.225637,2.817663
2.233457,0.995682
7.237691,3.437363
2.048059,7.904823
7.760319,9.322347
2.066216,8.181245
0.882686,8.600868
5.104184,0.274719
7.112627,0.593016
1.204133,2.151162
1.036482,5.658267
7.519641,5.291827
0.331941,1.852143
5.353358,2.024409
3.918425,7.992357
3.306851,4.794710
6.367754,8.668125
2.966863,7.651004
1.468103,8.386180
6.393623,9.949643
7.021997,8.804886
1.777179,4.697926
8.013084,6.742998
7.837233,8.007594
2.635922,1.071829
9.227695,5.090975
1.458299,5.829207
9.075869,7.762691
0.126680,1.401791
4.415002,5.431660
6.707344,2.669111
1.608140,8.447999
6.282488,2.977101
4.939115,6.016350
4.343136,5.236009
5.236025,3.032039
6.460155,5.925881
1.401191,0.996404
2.489233,4.694926
5.545098,3.591677
3.712848,5.613310
3.798238,8.150611
5.781612,0.438145
1.473928,3.509753
7.237427,3.977514
7.946666,9.856288
